id1,id2,id_x,name_x,id_y,name_y,target,cnn_prediction,token_set_prediction,cnn_match,token_set_match
9429,6588,9429,ibm silicon valley lab san jose usa 95141,6588,ibm almaden research center 650 harry road san jose ca,1,0.9978631,0.48,True,False
8442,6588,8442,ibm silicon valley lab usa,6588,ibm almaden research center 650 harry road san jose ca,1,0.008027365,0.22,False,False
7356,6588,7356,ibm silicon valley laboratory,6588,ibm almaden research center 650 harry road san jose ca,1,0.0075983047,0.36,False,False
1579,6588,1579,ibm silicon valley laboratory san jose ca,6588,ibm almaden research center 650 harry road san jose ca,1,0.7544979,0.57,True,False
4606,6588,4606,ibm silicon valley laboratory san jose california,6588,ibm almaden research center 650 harry road san jose ca,1,0.8518214,0.49,True,False
4601,6588,4601,ibm silicon valley labs,6588,ibm almaden research center 650 harry road san jose ca,1,0.0015963143,0.26,False,False
5837,6588,5837,ibm sillicon valley lab san jose ca usa,6588,ibm almaden research center 650 harry road san jose ca,1,0.3577374,0.56,False,False
5339,6588,5339,ibm san jose ca,6588,ibm almaden research center 650 harry road san jose ca,1,0.99635446,1.0,True,True
7434,6588,7434,ibm san jose california,6588,ibm almaden research center 650 harry road san jose ca,1,0.9531214,0.69,True,False
7927,7849,7927,ibm almaden research center 650 harry road ca 95120 san jose usa,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,1.0,1.0,True,True
8445,7849,8445,almaden,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.6282407,1.0,True,True
5887,7849,5887,almaden research center san jose ca usa,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.99999976,1.0,True,True
789,7849,789,cs storage systems dept ibm almaden research center,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.99999315,0.74,True,False
3276,7849,3276,ibm almaden,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.9582521,1.0,True,True
2900,7849,2900,ibm almaden rc san jose ca,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.999952,0.94,True,True
9064,7849,9064,ibm almaden res ctr,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.99768525,0.73,True,False
38,7849,38,ibm almaden research center,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.9999894,1.0,True,True
6549,7849,6549,ibm almaden research center san jose ca,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.99999976,1.0,True,True
6588,7849,6588,ibm almaden research center 650 harry road san jose ca,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,1.0,1.0,True,True
6150,7849,6150,ibm almaden research center san jos ca usa,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,1.0,0.95,True,True
6440,7849,6440,ibm almaden research center san jose ca usa,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.9999999,1.0,True,True
681,7849,681,ibm almaden research center san jose california,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.9999982,0.87,True,True
5767,7849,5767,ibm almaden research center san jose usa,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.99999994,1.0,True,True
9338,7849,9338,ibm almaden research center san jose usa 95120,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,1.0,1.0,True,True
8069,7849,8069,ibm almaden research center usa,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.99999964,1.0,True,True
5371,7849,5371,ibm almaden research lab san jose ca,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.99999565,0.94,True,True
8853,7849,8853,ibm almaden research almaden ca,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.99986523,1.0,True,True
2886,7849,2886,ibm almaden research san jose ca,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.99999905,1.0,True,True
5574,7849,5574,ibm almaden san jose ca usa,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.99998087,1.0,True,True
8444,7849,8444,ibm san jose ca usa,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.9992877,1.0,True,True
111,7849,111,ibm silicon valley lab,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.0062792473,0.24,False,False
4456,7849,4456,ibm silicon valley lab san jose ca,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.99536157,0.61,True,False
9429,7849,9429,ibm silicon valley lab san jose usa 95141,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.99999964,0.56,True,False
8442,7849,8442,ibm silicon valley lab usa,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.9632206,0.42,True,False
7356,7849,7356,ibm silicon valley laboratory,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.07884129,0.26,False,False
1579,7849,1579,ibm silicon valley laboratory san jose ca,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.99417907,0.54,True,False
4606,7849,4606,ibm silicon valley laboratory san jose california,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.995263,0.39,True,False
4601,7849,4601,ibm silicon valley labs,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.004854811,0.23,False,False
5837,7849,5837,ibm sillicon valley lab san jose ca usa,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.9992037,0.66,True,False
5339,7849,5339,ibm san jose ca,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.9950877,1.0,True,True
7434,7849,7434,ibm san jose california,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,1,0.99420935,0.69,True,False
7927,6150,7927,ibm almaden research center 650 harry road ca 95120 san jose usa,6150,ibm almaden research center san jos ca usa,1,1.0,0.95,True,True
8445,6150,8445,almaden,6150,ibm almaden research center san jos ca usa,1,0.97047293,1.0,True,True
5887,6150,5887,almaden research center san jose ca usa,6150,ibm almaden research center san jos ca usa,1,0.9999996,0.94,True,True
789,6150,789,cs storage systems dept ibm almaden research center,6150,ibm almaden research center san jos ca usa,1,0.99966085,0.78,True,True
3276,6150,3276,ibm almaden,6150,ibm almaden research center san jos ca usa,1,0.9931334,1.0,True,True
2900,6150,2900,ibm almaden rc san jose ca,6150,ibm almaden research center san jos ca usa,1,0.99982774,0.82,True,True
9064,6150,9064,ibm almaden res ctr,6150,ibm almaden research center san jos ca usa,1,0.99900115,0.73,True,False
38,6150,38,ibm almaden research center,6150,ibm almaden research center san jos ca usa,1,0.9999779,1.0,True,True
6549,6150,6549,ibm almaden research center san jose ca,6150,ibm almaden research center san jos ca usa,1,0.99999946,0.94,True,True
6588,6150,6588,ibm almaden research center 650 harry road san jose ca,6150,ibm almaden research center san jos ca usa,1,0.99999976,0.89,True,True
7849,6150,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,6150,ibm almaden research center san jos ca usa,1,1.0,0.95,True,True
6440,6150,6440,ibm almaden research center san jose ca usa,6150,ibm almaden research center san jos ca usa,1,1.0,0.99,True,True
681,6150,681,ibm almaden research center san jose california,6150,ibm almaden research center san jos ca usa,1,0.99999475,0.85,True,True
5767,6150,5767,ibm almaden research center san jose usa,6150,ibm almaden research center san jos ca usa,1,0.99999994,0.95,True,True
9338,6150,9338,ibm almaden research center san jose usa 95120,6150,ibm almaden research center san jos ca usa,1,1.0,0.91,True,True
8069,6150,8069,ibm almaden research center usa,6150,ibm almaden research center san jos ca usa,1,0.99999756,1.0,True,True
5371,6150,5371,ibm almaden research lab san jose ca,6150,ibm almaden research center san jos ca usa,1,0.9999891,0.86,True,True
8853,6150,8853,ibm almaden research almaden ca,6150,ibm almaden research center san jos ca usa,1,0.99986935,1.0,True,True
2886,6150,2886,ibm almaden research san jose ca,6150,ibm almaden research center san jos ca usa,1,0.99999493,0.92,True,True
5574,6150,5574,ibm almaden san jose ca usa,6150,ibm almaden research center san jos ca usa,1,0.99994636,0.9,True,True
8444,6150,8444,ibm san jose ca usa,6150,ibm almaden research center san jos ca usa,1,0.99884945,0.85,True,True
111,6150,111,ibm silicon valley lab,6150,ibm almaden research center san jos ca usa,1,0.0065151895,0.34,False,False
4456,6150,4456,ibm silicon valley lab san jose ca,6150,ibm almaden research center san jos ca usa,1,0.7777213,0.45,True,False
9429,6150,9429,ibm silicon valley lab san jose usa 95141,6150,ibm almaden research center san jos ca usa,1,0.9834094,0.46,True,False
8442,6150,8442,ibm silicon valley lab usa,6150,ibm almaden research center san jos ca usa,1,0.26701126,0.42,False,False
7356,6150,7356,ibm silicon valley laboratory,6150,ibm almaden research center san jos ca usa,1,0.010755488,0.42,False,False
1579,6150,1579,ibm silicon valley laboratory san jose ca,6150,ibm almaden research center san jos ca usa,1,0.4513817,0.41,False,False
4606,6150,4606,ibm silicon valley laboratory san jose california,6150,ibm almaden research center san jos ca usa,1,0.6056887,0.4,True,False
4601,6150,4601,ibm silicon valley labs,6150,ibm almaden research center san jos ca usa,1,0.006048775,0.4,False,False
5837,6150,5837,ibm sillicon valley lab san jose ca usa,6150,ibm almaden research center san jos ca usa,1,0.9503228,0.53,True,False
5339,6150,5339,ibm san jose ca,6150,ibm almaden research center san jos ca usa,1,0.99530005,0.8,True,True
7434,6150,7434,ibm san jose california,6150,ibm almaden research center san jos ca usa,1,0.91557217,0.49,True,False
7927,6440,7927,ibm almaden research center 650 harry road ca 95120 san jose usa,6440,ibm almaden research center san jose ca usa,1,1.0,1.0,True,True
8445,6440,8445,almaden,6440,ibm almaden research center san jose ca usa,1,0.976011,1.0,True,True
5887,6440,5887,almaden research center san jose ca usa,6440,ibm almaden research center san jose ca usa,1,0.9999998,1.0,True,True
789,6440,789,cs storage systems dept ibm almaden research center,6440,ibm almaden research center san jose ca usa,1,0.99946713,0.77,True,True
3276,6440,3276,ibm almaden,6440,ibm almaden research center san jose ca usa,1,0.99306756,1.0,True,True
2900,6440,2900,ibm almaden rc san jose ca,6440,ibm almaden research center san jose ca usa,1,0.9999286,0.94,True,True
9064,6440,9064,ibm almaden res ctr,6440,ibm almaden research center san jose ca usa,1,0.99844617,0.73,True,False
38,6440,38,ibm almaden research center,6440,ibm almaden research center san jose ca usa,1,0.9999783,1.0,True,True
6549,6440,6549,ibm almaden research center san jose ca,6440,ibm almaden research center san jose ca usa,1,0.99999976,1.0,True,True
6588,6440,6588,ibm almaden research center 650 harry road san jose ca,6440,ibm almaden research center san jose ca usa,1,0.9999998,0.95,True,True
7849,6440,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,6440,ibm almaden research center san jose ca usa,1,1.0,1.0,True,True
6150,6440,6150,ibm almaden research center san jos ca usa,6440,ibm almaden research center san jose ca usa,1,1.0,0.99,True,True
3865,6440,3865,ibm almaden research center san jose ca usa,6440,ibm almaden research center san jose ca usa,1,1.0,1.0,True,True
681,6440,681,ibm almaden research center san jose california,6440,ibm almaden research center san jose ca usa,1,0.9999977,0.91,True,True
5767,6440,5767,ibm almaden research center san jose usa,6440,ibm almaden research center san jose ca usa,1,1.0,1.0,True,True
9338,6440,9338,ibm almaden research center san jose usa 95120,6440,ibm almaden research center san jose ca usa,1,1.0,0.96,True,True
